"No.","Time","Source","Destination","Protocol","Length","Info"
"2165","3.378221880","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2166","3.378660893","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2167","3.379048106","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2168","3.379493680","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2169","3.379927683","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2170","3.389083295","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2171","3.389514621","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2172","3.389930970","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2173","3.390329236","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2174","3.390749162","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2175","3.391596628","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2176","3.392594310","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2177","3.395478363","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2178","3.396596963","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2179","3.399524572","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2180","3.401309506","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2181","3.404106474","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2182","3.405177774","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","1374","47966  >  443 [ACK] Seq=2544 Ack=21384 Win=1257 Len=1288 TSval=2577239377 TSecr=2113321433 [TCP segment of a reassembled PDU]"
"2183","3.405202302","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","1374","47966  >  443 [ACK] Seq=3832 Ack=21384 Win=1257 Len=1288 TSval=2577239377 TSecr=2113321433 [TCP segment of a reassembled PDU]"
"2184","3.405207228","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TLSv1.2","1113","Application Data"
"2185","3.406593930","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2186","3.408177449","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2187","3.411020041","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2188","3.412932365","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2189","3.415744753","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2190","3.419715517","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2191","3.420703418","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2192","3.429895586","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2193","3.430217539","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2194","3.430578701","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2195","3.430944747","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2196","3.432762732","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2197","3.435407489","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2198","3.438414224","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2199","3.440625812","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2200","3.442597536","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2201","3.444910904","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2202","3.450886865","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2203","3.451614716","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2204","3.452535140","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2205","3.455584614","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2206","3.457115729","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2207","3.459377175","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2208","3.466443202","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TCP","86","443  >  47966 [ACK] Seq=21384 Ack=6147 Win=24 Len=0 TSval=2113321884 TSecr=2577239377"
"2209","3.466924359","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2210","3.467295440","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2211","3.467648652","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2212","3.468549292","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2213","3.471830140","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2214","3.474219954","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2215","3.475736101","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2216","3.478337723","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2217","3.480755379","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2218","3.483323069","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2219","3.485815910","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2220","3.488318687","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2221","3.490502686","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2222","3.492913637","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2223","3.495184230","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2224","3.498031117","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2225","3.500593904","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2226","3.503112203","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2227","3.507856340","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2228","3.508270971","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2229","3.510905935","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2230","3.514760115","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2231","3.515136914","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2232","3.517571465","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2233","3.521961613","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2234","3.522305507","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2235","3.524790141","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2236","3.527539241","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2237","3.531730299","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2238","3.532107968","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2239","3.534822489","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2240","3.536925241","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2241","3.540702430","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2242","3.542276970","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2243","3.544215155","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2244","3.547026840","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2245","3.550602518","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2246","3.553426692","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2247","3.554386322","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2248","3.556449556","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2249","3.559083273","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2250","3.566947911","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2251","3.567229204","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2252","3.567595027","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2253","3.568706496","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2254","3.571782295","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2255","3.573318391","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2256","3.576144618","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2257","3.578376593","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2258","3.580185075","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2259","3.582553475","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2260","3.584491418","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2261","3.587518032","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2262","3.590029076","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2263","3.592015359","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2264","3.594996471","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2265","3.596877576","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2266","3.599296106","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2267","3.601973385","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2268","3.604403716","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2269","3.606836752","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2270","3.609063279","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2271","3.618342069","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2272","3.618502232","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2273","3.618832851","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2274","3.619263423","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2275","3.620983018","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2276","3.623788921","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2277","3.627865273","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2278","3.628151997","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2279","3.631037594","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2280","3.632933191","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2281","3.635757982","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2282","3.640115033","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2283","3.640435779","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2284","3.644200091","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2285","3.647092640","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2286","3.647359144","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2287","3.650011259","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2288","3.654408293","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2289","3.654741748","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2290","3.658125070","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2291","3.659215219","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2292","3.661764499","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2293","3.671987781","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2294","3.672301883","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2295","3.672674753","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2296","3.673055753","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2297","3.674869988","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2298","3.675945911","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2299","3.680081125","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2300","3.681265059","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2301","3.684076872","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2302","3.686885147","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2303","3.687951310","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2304","3.692134116","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2305","3.695011081","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2306","3.695366959","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2307","3.699840657","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2308","3.700196833","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2309","3.705325520","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2310","3.705668573","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2311","3.707153931","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2312","3.711692029","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2313","3.711961558","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2314","3.715844354","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2315","3.720480047","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2316","3.720796335","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2317","3.725621380","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2318","3.725964831","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2319","3.726349018","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2320","3.729022374","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2321","3.731909817","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2322","3.735696198","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2323","3.736058847","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2324","3.738494560","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2325","3.740775840","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2326","3.744062244","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2327","3.745142223","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2328","3.747904695","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2329","3.751888679","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2330","3.755364714","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2331","3.756500450","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2332","3.757171637","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2333","3.759542775","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2334","3.762000259","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2335","3.764486399","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2336","3.767748970","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2337","3.770204338","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2338","3.772919396","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2339","3.774866236","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2340","3.776955423","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2341","3.779543271","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2342","3.781810992","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2343","3.784157935","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2344","3.787137769","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2345","3.788926151","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2346","3.791304825","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2347","3.793740026","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2348","3.795905599","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2349","3.799710832","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2350","3.802774799","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2351","3.803160320","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2352","3.806180140","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2353","3.808961706","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2354","3.810580425","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2355","3.812851756","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2356","3.815613942","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2357","3.819440641","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2358","3.826029118","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2359","3.826710035","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2360","3.827119007","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2361","3.827679698","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2362","3.831552166","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2363","3.831930756","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2364","3.836250935","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2365","3.836744869","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2366","3.903465017","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","1374","47966  >  443 [ACK] Seq=6147 Ack=21384 Win=1257 Len=1288 TSval=2577239875 TSecr=2113321884 [TCP segment of a reassembled PDU]"
"2367","3.903494727","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","1374","47966  >  443 [PSH, ACK] Seq=7435 Ack=21384 Win=1257 Len=1288 TSval=2577239875 TSecr=2113321884 [TCP segment of a reassembled PDU]"
"2368","3.903505127","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TLSv1.2","1052","Application Data"
"2369","3.943831762","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2370","3.943875982","192.168.60.70","192.168.60.233","ICMP","590","Destination unreachable (Port unreachable)"
"2371","3.943832046","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2372","3.943832105","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2373","3.943832166","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2374","3.943832225","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2375","3.943832288","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2376","3.943832539","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2377","3.943832676","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2378","3.943832834","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2379","3.943832892","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2380","3.943832951","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2381","3.943833012","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2382","3.943833071","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2383","3.943833135","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2384","3.943833462","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2385","3.943833524","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2386","3.943833863","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2387","3.943833934","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2388","3.943833999","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2389","3.943834063","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2390","3.943834128","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TLSv1.2","487","Application Data"
"2391","3.943834198","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TLSv1.2","879","Application Data"
"2392","3.943834280","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TLSv1.2","117","Application Data"
"2393","3.943834358","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
