"No.","Time","Source","Destination","Protocol","Length","Info"
"2806","2.790951656","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"2807","2.790963346","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"2808","2.791078146","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"2809","2.791090082","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"2810","2.791251549","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"2811","2.791267571","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"2812","2.791463862","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"2813","2.791487474","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"2814","2.791931369","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"2815","2.791992173","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"2816","2.792125667","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"2817","2.792139238","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"2818","2.792284288","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"2819","2.792297535","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"2820","2.793757711","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"2821","2.793827380","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"2822","2.794267228","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"2823","2.794293842","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"2824","2.794801968","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"2825","2.794839399","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"2826","2.795645901","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"2827","2.795693240","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"2828","2.796534980","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"2829","2.796589317","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"2830","2.797452763","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"2831","2.797489992","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"2832","2.797928604","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"2833","2.797949502","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"2834","2.798325416","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"2835","2.798348913","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"2836","2.799529311","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"2837","2.799621732","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"2838","2.799785864","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"2839","2.799801465","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"2840","2.799941528","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"2841","2.799956464","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"2842","2.800289327","2606:4700:8d90:5eb1:abd9:47a:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","784","Protected Payload (KP0), DCID=d77e45"
"2843","2.800369520","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"2844","2.800379881","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"2845","2.800581422","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"2846","2.800634956","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"2847","2.801174135","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"2848","2.801273724","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"2849","2.802414348","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"2850","2.802457944","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"2851","2.807777093","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"2852","2.807810599","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"2853","2.808505434","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TCP","117","[TCP Spurious Retransmission] 443  >  47992 [PSH, ACK] Seq=1054 Ack=5172 Win=27 Len=31 TSval=727273946 TSecr=2577301663"
"2854","2.808529556","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","98","[TCP Dup ACK 2789#1] 47992  >  443 [ACK] Seq=5172 Ack=1085 Win=502 Len=0 TSval=2577301951 TSecr=727273946 SLE=1054 SRE=1085"
"2855","2.809531613","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"2856","2.809564733","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"2857","2.812471721","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"2858","2.812498970","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"2859","2.815046559","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"2860","2.815122946","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"2861","2.817019295","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"2862","2.817173071","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"2863","2.818527909","2606:4700:8d90:5eb1:abd9:47a:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","1262","Protected Payload (KP0), DCID=d77e45"
"2864","2.818869284","2606:4700:8d90:5eb1:abd9:47a:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","1262","Protected Payload (KP0), DCID=d77e45"
"2865","2.819254139","2606:4700:8d90:5eb1:abd9:47a:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","1262","Protected Payload (KP0), DCID=d77e45"
"2866","2.819315207","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d90:5eb1:abd9:47a:e4cb:86d5","QUIC","105","Protected Payload (KP0), DCID=01ca251448dc1a89c9cb8c144edc1e0cb692fcca"
"2867","2.820572333","2606:4700:8d90:5eb1:abd9:47a:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","1262","Protected Payload (KP0), DCID=d77e45"
"2868","2.820958537","2606:4700:8d90:5eb1:abd9:47a:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","1262","Protected Payload (KP0), DCID=d77e45"
"2869","2.820986930","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d90:5eb1:abd9:47a:e4cb:86d5","QUIC","105","Protected Payload (KP0), DCID=01ca251448dc1a89c9cb8c144edc1e0cb692fcca"
"2870","2.821313073","2606:4700:8d90:5eb1:abd9:47a:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","1262","Protected Payload (KP0), DCID=d77e45"
"2871","2.821503087","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d90:5eb1:abd9:47a:e4cb:86d5","QUIC","105","Protected Payload (KP0), DCID=01ca251448dc1a89c9cb8c144edc1e0cb692fcca"
"2872","2.821685928","2606:4700:8d90:5eb1:abd9:47a:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","1262","Protected Payload (KP0), DCID=d77e45"
"2873","2.822388614","2606:4700:8d90:5eb1:abd9:47a:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","1262","Protected Payload (KP0), DCID=d77e45"
"2874","2.822675279","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d90:5eb1:abd9:47a:e4cb:86d5","QUIC","105","Protected Payload (KP0), DCID=01ca251448dc1a89c9cb8c144edc1e0cb692fcca"
"2875","2.822719613","2606:4700:8d90:5eb1:abd9:47a:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","1262","Protected Payload (KP0), DCID=d77e45"
"2876","2.823573066","2606:4700:8d90:5eb1:abd9:47a:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","1262","Protected Payload (KP0), DCID=d77e45"
"2877","2.823807878","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d90:5eb1:abd9:47a:e4cb:86d5","QUIC","105","Protected Payload (KP0), DCID=01ca251448dc1a89c9cb8c144edc1e0cb692fcca"
"2878","2.823957856","2606:4700:8d90:5eb1:abd9:47a:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","1262","Protected Payload (KP0), DCID=d77e45"
"2879","2.824793086","2606:4700:8d90:5eb1:abd9:47a:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","1262","Protected Payload (KP0), DCID=d77e45"
"2880","2.825094244","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d90:5eb1:abd9:47a:e4cb:86d5","QUIC","105","Protected Payload (KP0), DCID=01ca251448dc1a89c9cb8c144edc1e0cb692fcca"
"2881","2.825176260","2606:4700:8d90:5eb1:abd9:47a:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","1262","Protected Payload (KP0), DCID=d77e45"
"2882","2.825592754","2606:4700:8d90:5eb1:abd9:47a:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","1262","Protected Payload (KP0), DCID=d77e45"
"2883","2.825787441","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d90:5eb1:abd9:47a:e4cb:86d5","QUIC","105","Protected Payload (KP0), DCID=01ca251448dc1a89c9cb8c144edc1e0cb692fcca"
"2884","2.825958658","2606:4700:8d90:5eb1:abd9:47a:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","1262","Protected Payload (KP0), DCID=d77e45"
"2885","2.826338777","2606:4700:8d90:5eb1:abd9:47a:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","1262","Protected Payload (KP0), DCID=d77e45"
"2886","2.826518447","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d90:5eb1:abd9:47a:e4cb:86d5","QUIC","105","Protected Payload (KP0), DCID=01ca251448dc1a89c9cb8c144edc1e0cb692fcca"
"2887","2.826714385","2606:4700:8d90:5eb1:abd9:47a:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","1262","Protected Payload (KP0), DCID=d77e45"
"2888","2.827382707","2606:4700:8d90:5eb1:abd9:47a:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","1262","Protected Payload (KP0), DCID=d77e45"
"2889","2.827990204","2606:4700:8d90:5eb1:abd9:47a:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","240","Protected Payload (KP0), DCID=d77e45"
"2890","2.828144227","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"2891","2.828179288","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"2892","2.828392529","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"2893","2.828408382","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"2894","2.828597294","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"2895","2.828607264","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"2896","2.828747719","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d90:5eb1:abd9:47a:e4cb:86d5","QUIC","105","Protected Payload (KP0), DCID=01ca251448dc1a89c9cb8c144edc1e0cb692fcca"
"2897","2.828849423","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"2898","2.828863253","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"2899","2.830020620","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"2900","2.830092114","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"2901","2.831441084","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"2902","2.831484173","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"2903","2.834255032","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"2904","2.834302972","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"2905","2.836746333","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"2906","2.836816890","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"2907","2.839268956","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"2908","2.839343906","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"2909","2.842636143","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"2910","2.842663013","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"2911","2.845543306","2606:4700:8d90:5eb1:abd9:47a:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","1262","Protected Payload (KP0), DCID=d77e45"
"2912","2.845852876","2606:4700:8d90:5eb1:abd9:47a:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","1262","Protected Payload (KP0), DCID=d77e45"
"2913","2.846343430","2606:4700:8d90:5eb1:abd9:47a:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","1262","Protected Payload (KP0), DCID=d77e45"
"2914","2.846477977","2606:4700:8d90:5eb1:abd9:47a:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","184","Protected Payload (KP0), DCID=d77e45"
"2915","2.849897859","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d90:5eb1:abd9:47a:e4cb:86d5","QUIC","106","Protected Payload (KP0), DCID=01ca251448dc1a89c9cb8c144edc1e0cb692fcca"
"2916","2.850643459","2606:4700:8d90:5eb1:abd9:47a:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","1262","Protected Payload (KP0), DCID=d77e45"
"2917","2.850986782","2606:4700:8d90:5eb1:abd9:47a:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","1262","Protected Payload (KP0), DCID=d77e45"
"2918","2.851690301","2606:4700:8d90:5eb1:abd9:47a:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","1262","Protected Payload (KP0), DCID=d77e45"
"2919","2.852138435","2606:4700:8d90:5eb1:abd9:47a:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","1262","Protected Payload (KP0), DCID=d77e45"
"2920","2.852653405","2606:4700:8d90:5eb1:abd9:47a:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","1262","Protected Payload (KP0), DCID=d77e45"
"2921","2.852995338","2606:4700:8d90:5eb1:abd9:47a:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","1262","Protected Payload (KP0), DCID=d77e45"
"2922","2.853637228","2606:4700:8d90:5eb1:abd9:47a:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","1045","Protected Payload (KP0), DCID=d77e45"
"2923","2.853853477","2606:4700:8d90:5eb1:abd9:47a:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","407","Protected Payload (KP0), DCID=d77e45"
"2924","2.854230585","2606:4700:8d90:5eb1:abd9:47a:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","775","Protected Payload (KP0), DCID=d77e45"
"2925","2.854587730","2606:4700:8d90:5eb1:abd9:47a:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","777","Protected Payload (KP0), DCID=d77e45"
"2926","2.854920147","2606:4700:8d90:5eb1:abd9:47a:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","775","Protected Payload (KP0), DCID=d77e45"
"2927","2.855151887","2606:4700:8d90:5eb1:abd9:47a:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","776","Protected Payload (KP0), DCID=d77e45"
"2928","2.855635755","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"2929","2.855671670","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"2930","2.855848509","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"2931","2.855858422","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"2932","2.856122979","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"2933","2.856136742","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"2934","2.856944563","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"2935","2.856969877","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"2936","2.857756150","2606:4700:8d90:5eb1:abd9:47a:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","775","Protected Payload (KP0), DCID=d77e45"
"2937","2.858250474","2606:4700:8d90:5eb1:abd9:47a:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","775","Protected Payload (KP0), DCID=d77e45"
"2938","2.858911073","2606:4700:8d90:5eb1:abd9:47a:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","777","Protected Payload (KP0), DCID=d77e45"
"2939","2.859235103","2606:4700:8d90:5eb1:abd9:47a:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","779","Protected Payload (KP0), DCID=d77e45"
"2940","2.859574788","2606:4700:8d90:5eb1:abd9:47a:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","776","Protected Payload (KP0), DCID=d77e45"
"2941","2.860000995","2606:4700:8d90:5eb1:abd9:47a:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","777","Protected Payload (KP0), DCID=d77e45"
"2942","2.860532648","2606:4700:8d90:5eb1:abd9:47a:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","782","Protected Payload (KP0), DCID=d77e45"
"2943","2.860896565","2606:4700:8d90:5eb1:abd9:47a:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","778","Protected Payload (KP0), DCID=d77e45"
"2944","2.861186241","2606:4700:8d90:5eb1:abd9:47a:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","779","Protected Payload (KP0), DCID=d77e45"
"2945","2.861231348","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d90:5eb1:abd9:47a:e4cb:86d5","QUIC","108","Protected Payload (KP0), DCID=01ca251448dc1a89c9cb8c144edc1e0cb692fcca"
"2946","2.861540402","2606:4700:8d90:5eb1:abd9:47a:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","777","Protected Payload (KP0), DCID=d77e45"
"2947","2.861859427","2606:4700:8d90:5eb1:abd9:47a:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","777","Protected Payload (KP0), DCID=d77e45"
"2948","2.862235044","2606:4700:8d90:5eb1:abd9:47a:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","777","Protected Payload (KP0), DCID=d77e45"
"2949","2.862610658","2606:4700:8d90:5eb1:abd9:47a:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","1262","Protected Payload (KP0), DCID=d77e45"
"2950","2.864059300","2606:4700:8d90:5eb1:abd9:47a:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","1262","Protected Payload (KP0), DCID=d77e45"
"2951","2.864283521","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TLSv1.2","691","Application Data"
"2952","2.864306376","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","86","47966  >  443 [ACK] Seq=2576 Ack=16793 Win=1256 Len=0 TSval=2577302007 TSecr=2113384443"
"2953","2.864436430","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d90:5eb1:abd9:47a:e4cb:86d5","QUIC","108","Protected Payload (KP0), DCID=01ca251448dc1a89c9cb8c144edc1e0cb692fcca"
"2954","2.864624365","2606:4700:8d90:5eb1:abd9:47a:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","586","Protected Payload (KP0), DCID=d77e45"
"2955","2.864957965","2606:4700:8d90:5eb1:abd9:47a:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","776","Protected Payload (KP0), DCID=d77e45"
"2956","2.865833568","2606:4700:8d90:5eb1:abd9:47a:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","777","Protected Payload (KP0), DCID=d77e45"
"2957","2.866099504","2606:4700:8d90:5eb1:abd9:47a:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","776","Protected Payload (KP0), DCID=d77e45"
"2958","2.866194576","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d90:5eb1:abd9:47a:e4cb:86d5","QUIC","108","Protected Payload (KP0), DCID=01ca251448dc1a89c9cb8c144edc1e0cb692fcca"
"2959","2.866447882","2606:4700:8d90:5eb1:abd9:47a:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","777","Protected Payload (KP0), DCID=d77e45"
"2960","2.866602214","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"2961","2.866643336","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"2962","2.867331084","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TLSv1.2","1092","Application Data"
"2963","2.867375468","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","86","47966  >  443 [ACK] Seq=2576 Ack=17799 Win=1254 Len=0 TSval=2577302010 TSecr=2113384443"
