"No.","Time","Source","Destination","Protocol","Length","Info"
"4369","4.197783488","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4370","4.197814976","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4371","4.200248434","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4372","4.200293933","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4373","4.202111223","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4374","4.202207780","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4375","4.204733644","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4376","4.204879348","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4377","4.207866054","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4378","4.207934611","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4379","4.209125559","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4380","4.209215771","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4381","4.213733886","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4382","4.213762539","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4383","4.213875175","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4384","4.213884837","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4385","4.216750022","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4386","4.216785904","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4387","4.218361083","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4388","4.218392822","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4389","4.221537824","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4390","4.221626036","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4391","4.223653489","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4392","4.223698121","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4393","4.225328822","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4394","4.225367099","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4395","4.228276908","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4396","4.228312651","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4397","4.230570227","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4398","4.230633375","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4399","4.232150232","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4400","4.232183828","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4401","4.241978421","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4402","4.242006924","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4403","4.242128518","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4404","4.242138148","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4405","4.242313082","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4406","4.242321359","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4407","4.242499989","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4408","4.242507798","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4409","4.244721688","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4410","4.244756227","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4411","4.246477835","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4412","4.246529291","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4413","4.248828139","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4414","4.248874080","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4415","4.251632091","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4416","4.251698220","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4417","4.253551526","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4418","4.253672558","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4419","4.255638078","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4420","4.255758887","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4421","4.257855295","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4422","4.257885858","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4423","4.261549149","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4424","4.261578681","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4425","4.262358181","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4426","4.262385455","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4427","4.264691034","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4428","4.264723995","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4429","4.267492544","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4430","4.267520938","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4431","4.269687445","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4432","4.269810957","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4433","4.272809832","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4434","4.272837803","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4435","4.274320083","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4436","4.274348586","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4437","4.277365695","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4438","4.277427155","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4439","4.279366698","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4440","4.279407309","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4441","4.281013020","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4442","4.281049631","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4443","4.283389852","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4444","4.283411965","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4445","4.285850866","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4446","4.285926037","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4447","4.290799950","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4448","4.290827307","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4449","4.290973714","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4450","4.290982510","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4451","4.292609128","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4452","4.292666997","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4453","4.295446069","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4454","4.295486561","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4455","4.297552592","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4456","4.297560139","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4457","4.299597227","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4458","4.299603634","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4459","4.302071684","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4460","4.302114418","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4461","4.304639204","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4462","4.304663194","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4463","4.307106102","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4464","4.307128058","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4465","4.309161907","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4466","4.309188462","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4467","4.311887939","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4468","4.311920575","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4469","4.316870024","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4470","4.316902777","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4471","4.317095220","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4472","4.317102466","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4473","4.319119951","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4474","4.319146650","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4475","4.321765395","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4476","4.321775384","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4477","4.323535365","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4478","4.323545525","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4479","4.325033883","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4480","4.325056087","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4481","4.328583926","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4482","4.328601238","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4483","4.330367284","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4484","4.330372634","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4485","4.339191421","203.23.178.29","192.168.60.70","TCP","66","443  >  40556 [ACK] Seq=1 Ack=1 Win=11 Len=0 TSval=3460816561 TSecr=311602667"
"4486","4.339246501","192.168.60.70","203.23.178.29","TCP","66","[TCP ACKed unseen segment] 40556  >  443 [ACK] Seq=1 Ack=2 Win=501 Len=0 TSval=311612901 TSecr=3460809354"
"4487","4.340625991","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4488","4.340683790","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4489","4.341056440","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4490","4.341071998","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4491","4.341577054","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4492","4.341604518","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4493","4.341987857","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4494","4.341996427","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4495","4.342148126","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4496","4.342152963","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4497","4.343423204","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4498","4.343427425","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4499","4.346299698","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4500","4.346305382","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4501","4.349063701","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4502","4.349085003","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4503","4.350554264","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4504","4.350565205","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4505","4.353128785","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4506","4.353147773","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4507","4.355941490","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4508","4.355965568","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4509","4.357676882","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4510","4.357695028","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4511","4.359797799","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4512","4.359802894","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4513","4.361924578","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4514","4.361929514","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4515","4.364625075","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4516","4.364639002","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4517","4.368650583","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4518","4.368685407","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4519","4.371717887","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4520","4.371763902","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4521","4.371906703","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4522","4.371917838","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4523","4.373563335","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4524","4.373599721","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4525","4.377146839","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4526","4.377175338","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4527","4.378508786","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4528","4.378546041","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4529","4.381020844","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4530","4.381040171","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4531","4.383946499","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4532","4.383959098","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4533","4.385612283","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4534","4.385641967","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4535","4.393758302","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4536","4.393816434","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4537","4.394072304","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4538","4.394092819","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4539","4.394261779","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4540","4.394278278","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4541","4.405604764","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4542","4.405649650","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4543","4.405752579","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4544","4.405770545","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4545","4.406564588","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4546","4.406596552","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4547","4.406818879","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4548","4.406839202","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4549","4.414570959","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4550","4.414638969","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4551","4.414802237","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4552","4.414833387","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4553","4.414966673","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4554","4.414990609","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4555","4.415200747","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4556","4.415229975","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4557","4.415389402","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4558","4.415417693","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4559","4.419820277","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4560","4.419882125","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4561","4.420002940","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4562","4.420029860","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4563","4.421209619","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"4564","4.421254004","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4565","4.423412518","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
